bestandsnaam;file-uuid;du-uuid;parent-uuid;tenant;toegang;inventarisnummer;bestanddeelnummer;volgorde;handle-uuid;beeldtype;rechtenset;openbaarheid
NL-HaNA_2.24.09_0_158-0271;fd8225a8-8e7c-4b58-9529-a9e999ee5195;04892cab-01d4-430c-8956-484e11bb2f6b;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0271;1;af874a80-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0288;09642442-052b-432e-b696-ed36f6e3fe7b;8ebdfc5d-5bed-4364-ae1e-50fac72dc10b;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0288;1;af87575a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0301;29ce4751-e985-4c85-8940-279420a59952;72a25c87-ab4c-4da5-bcc2-ad6042e8afe8;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0301;1;af87613c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0312;5fad2575-d896-462d-a461-637c1226217b;aba84450-bc26-41f7-befd-c22c539e3f64;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0312;1;af8768bc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0319;e0e488eb-5f6f-4b99-8997-307da7e399c1;05c9a174-5666-4eab-8259-59a61a169100;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0319;1;af876d3a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0320;cb734633-17f0-4930-a046-9e1f697114b7;40ac28e7-5c29-4243-b421-4e5e28d8f96d;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0320;1;af876df8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0397;2adf283f-bf36-4195-90b1-053c0b6440f9;396e6a06-9b44-4a87-be0e-aa5baa6fe267;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0397;1;af87fb42-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0402;5db9aafa-e30f-41dd-b603-e863a835f167;c6f1dd24-8a1c-4951-ac4f-90b05407254d;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0402;1;af87ff02-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0423;1ac07ce3-ec4e-404d-817a-522f0f654d8a;fbb497fb-658e-4675-be1e-7f7f403820f9;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0423;1;af880dbc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0437;f04a95f9-bf32-4803-bc23-9ebcaacb53ca;87781270-53cb-4ac8-8782-fdcefd33c51e;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0437;1;af8818d4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0466;1eedc60f-00b3-43d9-81cc-1768cb53a285;94119958-2aff-43e3-a85e-218f9a28a68a;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0466;1;af882ee6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0483;90fc2609-5c31-4ae4-97d0-060467331533;780f07dc-22c2-45b1-9b61-d0e3e96c1cb5;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0483;1;af883bc0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0525;cbd9bbb6-a5d2-4816-88a0-06d638a0190f;fbab3131-ea3f-4f89-a52c-a59b69e667c7;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0525;1;af885a38-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0559;49dde986-3047-4708-86ca-fd6cd6d24560;338870d6-7ee1-4ba5-a2f5-eaaa5ff22f39;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0559;1;af887b94-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0561;e6df6e31-cd2b-483d-a647-c637af140824;fe88aacf-9bef-4684-a322-0441620ddd78;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0561;1;af887d10-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0571;98cc7b5e-5839-4918-8890-3d14dc3306b7;71d567d9-6b36-406a-a472-d8c526f59c93;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0571;1;af888490-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0674;c879ac73-69e6-4593-bc2b-ef59ef46c828;1adb0ee2-44d8-4176-89d7-88d9fe748ebd;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0674;1;af89e5b0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0719;9e36cd31-6366-4ac8-91aa-dbc2a86e5ca5;59740151-fb36-4c13-a9cc-0cc038f769f8;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0719;1;af89f820-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0750;ebfcf5e3-0184-4f24-881b-1fbeb50acadf;8c3274cd-e2ce-4e92-83fd-8eb326d32be3;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0750;1;af8a1864-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0753;7ae2caa3-95e5-4340-a177-a7db686be5f9;1c2125df-d773-4f21-bf7c-05d59fd9fb6a;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0753;1;af8a1a94-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0767;36dd85b2-5a93-4cad-b911-f5f52a97d81a;79c0087c-4d6e-426e-8dc4-b38857c6ae78;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0767;1;af8a44c4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0768;d8224710-3c16-44d7-a8b6-4c44fdb9e207;b4c60ac3-a725-4839-b10c-96ecd88e51f8;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0768;1;af8a45a0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0790;4e031ffd-d8cf-4dc0-bbd9-4805ffedc922;6617511d-c14c-4b34-a217-906be46ce7a2;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0790;1;af8a62f6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0910;58a06d51-cd24-4dbf-8f6e-f71f955b2e0c;e5b0b923-91fb-4c73-aca7-a0efdc130e0a;5917f85f-41d6-482e-ba83-e07aef323a0b;NL-HaNA;2.24.09;12;158-0910;1;af8b09fe-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0829;fdd4e9fb-2a31-49e3-8e61-745563ca21e0;cc74b0dc-12c2-4557-b8a0-5b5a286f5c7f;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0829;1;af8ac7e6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0860;256de7d9-4789-4dab-8d58-860cf91dfdcb;bab383fb-65f8-4cd8-b8e0-8b1fa620a119;5917f85f-41d6-482e-ba83-e07aef323a0b;NL-HaNA;2.24.09;12;158-0860;1;af8ae4b0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0883;804fd891-ef98-4c0c-a381-ff3f1ee4cff3;09adb7ee-1f21-453a-a536-6d1695696276;5917f85f-41d6-482e-ba83-e07aef323a0b;NL-HaNA;2.24.09;12;158-0883;1;af8af518-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0909;a4165ae1-ec24-4680-8fec-11382e59ed9f;bc38fc19-258e-4ee6-acf9-65bb59998ca1;5917f85f-41d6-482e-ba83-e07aef323a0b;NL-HaNA;2.24.09;12;158-0909;1;af8b094a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0967;51b973db-0fda-44f6-97d0-518fb203b343;b356d160-4617-41a7-800a-35de9bef1f1b;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0967;1;af8b2c9a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0975;8d9e8aea-862d-44f4-94c6-3cec2c202fd9;77e5bcf2-58d2-42d5-8ef8-786445450ed1;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0975;1;af8b3bae-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0979;62220b68-cfb0-410c-a02f-17c0ae0e31e1;5664ed73-6620-4366-848b-70c91e2bc94e;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0979;1;af8b3d20-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0990;95da5c50-822b-4a2e-a6b8-c1e9e83164ae;b344585c-3e68-46ad-8ee6-c582d28a9182;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0990;1;af8b4662-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0994;072298b7-7d62-4362-aa3d-33d81cf0e1f1;eb0dc305-f588-4ebb-8aca-5b51668e4e46;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0994;1;af8b49aa-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1000;59189357-09f6-44c4-98f8-a5f4fa41a1b4;e1b8b893-7b2a-41fa-aa9c-ce04b5f1a2fe;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-1000;1;af8b4f0e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1091;1499643f-5a31-45b6-bb9a-f18541a390d4;af85e825-86a7-40d7-b00b-720d30cd01c2;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1091;1;af8c2a0a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1094;896e4857-52fc-4999-87ef-856469c9dd40;a451c715-bcb6-4337-8b68-ce7deb92156d;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1094;1;af8c2d0c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1101;b1849301-7e2b-41ca-a654-b0e7fa53a1b5;0e8a8b92-e77d-4127-acc8-2c8d15f1e87d;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1101;1;af8c57d2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1128;45040352-d0d9-4472-ad1b-f1a3ab77c607;f9957a3e-bd92-4e42-8654-966dd00793da;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1128;1;af94946a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1166;54093352-feec-49b8-8642-27cefde6b84f;ca9b21f1-0d92-4dd2-80ef-361b6b40187f;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1166;1;af94a270-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1180;4acd7903-0d9a-4759-b051-7fcce374b71c;08138e14-848c-4f1d-bbc1-1ffc45c43ccd;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1180;1;af94ad10-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1208;13bc0e76-ffc8-4c89-9cf8-96bbfe121bf0;7449729a-33a8-4625-afff-51a63c52bc32;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1208;1;af94f82e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1207;45a27a7b-5263-47ab-bdc1-414549e8dbc6;17ad715f-09e5-4caa-8c28-b707f1479a54;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1207;1;af94fa7c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1226;8a39baa1-1eb4-46cc-b4f6-4d877e174a9a;cea87c1b-f887-41c5-9e07-f1a5867f88a0;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1226;1;af95085a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1236;c4db9dfa-0341-45f2-929b-a9f3e311df3d;11deb3e3-21d5-46e2-9f8d-4e6cc10fdaad;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1236;1;af95108e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1303;d7151d82-c450-47c5-962b-3b11be73402d;4f8c446c-101d-46d6-878e-55ed8a01a0e3;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1303;1;af954400-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1344;a1e2f4d3-5041-4e5e-83dc-f90e0b30bb49;984e2d69-fabd-42e1-ae64-bdfca858afbb;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1344;1;af957cea-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1382;e7de033e-f8b3-4500-a0ff-2a015d44b583;988ad01e-c7e0-4c3f-8252-3213b65490a3;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1382;1;af959bc6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1422;b7c89b0e-23b9-45a3-aed0-0f769f401d06;d4e74e7a-f218-4c51-8adc-bc89160c7e0c;51c1d9ba-916d-403b-8b41-53cf63ed8166;NL-HaNA;2.24.09;18;158-1422;1;af95bdb8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1432;1abd1497-015f-4c1e-b9c8-256e71cdee01;3dbf025d-797b-4d8c-b475-3db602ab3d26;51c1d9ba-916d-403b-8b41-53cf63ed8166;NL-HaNA;2.24.09;18;158-1432;1;af95dd70-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1453;df093f6d-f1c5-4499-bd57-5bef33d8a6c4;55b58022-00d1-4288-b3e9-6adec49629da;51c1d9ba-916d-403b-8b41-53cf63ed8166;NL-HaNA;2.24.09;18;158-1453;1;af95f148-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1506;165666a3-32f4-46cf-a22f-b378e9e361d4;40b605b3-aaf1-425f-b658-f50f8b46b236;0a76ab9c-4b38-4556-8ce8-703171e0e6de;NL-HaNA;2.24.09;19;158-1506;1;af961ba0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1546;fa72fce0-f5bf-4ae0-af18-a8f94de4f97c;5f6d15d3-4929-4cfb-adae-2e28dee896ce;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1546;1;af963ae0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1576;3ee60f8b-ec48-4c69-ba5f-07dd609c6471;aff5ad6c-309b-4d95-9317-b35aa088b387;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1576;1;af965a98-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1771;e223deb7-5bff-4cfb-80c1-804902a121b4;db332023-1d85-4209-90df-c124510d86d7;544ec2ca-835f-4e30-b2ab-6167f862475f;NL-HaNA;2.24.09;23;158-1771;1;af969544-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1796;6dbdaeea-dc03-4181-b4ef-a98dba484208;b11d783e-c9dd-47f9-bfcd-62a7b6bd6d11;544ec2ca-835f-4e30-b2ab-6167f862475f;NL-HaNA;2.24.09;23;158-1796;1;af96a944-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1814;10da9997-4374-4c79-b667-8e003c98de09;a460cb65-23d8-4082-bf02-a17646fe1782;544ec2ca-835f-4e30-b2ab-6167f862475f;NL-HaNA;2.24.09;23;158-1814;1;af96b808-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1861;f0bcb74a-27eb-4292-85cc-070dee4bb151;13a90660-edb6-4f8a-a389-01085531d17c;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1861;1;af96df04-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1879;00edca8d-93e9-4940-97bc-531a67aee4b5;c93103e0-9198-4664-a7fe-0aa2cd54287c;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1879;1;af96e828-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1886;9f7a94e4-0bf2-478a-8beb-9c78e301891f;000fae5d-2a6b-4510-8c0b-988c5dd50471;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1886;1;af96f2f0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1913;d865bb92-df97-41a4-b671-b866eea65538;ad14b1f0-5ca4-4302-bbae-b4f0b5167dff;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1913;1;af9709ac-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1917;8576ad8a-6009-458d-94e3-dfaf755c9ab9;c4f7bd32-9c6f-48a1-9630-e9802be91b13;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1917;1;af970cc2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1945;5593707b-ea65-46de-b45b-8f34d5aeefef;50ed1e1b-2cce-4eed-bc7c-53472370b322;c8bcd7e2-35b1-48dc-9294-73a87f87db4a;NL-HaNA;2.24.09;25;158-1945;1;af9724c8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1956;99ffc58b-0c4c-4b44-a2bd-bc705926b06b;0bfeaa69-70b0-4b39-ab03-a54812f3b5f1;c8bcd7e2-35b1-48dc-9294-73a87f87db4a;NL-HaNA;2.24.09;25;158-1956;1;af972dc4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1998;e5c84769-c3c7-47ae-80bf-9c5dde5d56ea;1ba6ebf0-811a-4844-b6b1-349d3cfd16fe;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-1998;1;af974098-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2024;085c1cb0-d61c-4175-bc80-b90a1f55e393;3ef4b541-a453-4a7f-be87-a4f001bf7dc4;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2024;1;af9779be-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2042;646ce892-327c-4924-a8e5-5e9ecb026408;fcb14abe-9dc7-4413-a93a-51f0dcbcf102;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2042;1;af978698-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2043;66658dee-ccd1-45e6-92c5-00c1d86c12ef;b1993bc5-89b9-4621-8207-4cf571f4819e;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2043;1;af978760-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2046;a531a832-5ebf-4b1a-a2e0-63e63a6cd78c;9d10bf12-266f-4dad-b91f-5f11d75b9ba4;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2046;1;af9788dc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2077;12290d38-3a5b-4129-8646-aa04265f8c3e;c434fab5-5a06-4b50-80aa-6c21209ae339;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2077;1;af97ed22-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2089;654769ae-be12-4260-af3f-c1083ae7c455;9c2d2cce-77f4-4a84-b688-e466a3f762e1;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2089;1;af97f646-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2155;182fdbd8-4f98-4ae6-bd69-2e66ffc9b709;68fc5dbb-b5ac-449d-b0bf-6f501de78d8b;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2155;1;af98422c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2158;88f68920-ee3b-4a44-9966-4d20fe161de0;d61c6102-f772-411a-8b4d-3a60431a8076;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2158;1;af98445c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2161;e284f831-a6ea-4129-975b-83cc839dd887;119dac60-7399-4e9d-8dbb-66ced11ea8be;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2161;1;af9846a0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1685;e15b857a-1c49-456a-9f7d-23dfdd9d135c;efce9a9e-5981-45c2-baa1-42e30e5e2157;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1685;1;af9b4152-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1700;0e3b8483-1e1c-4454-8176-b982f24f4a32;d39850fd-e6de-4de3-b53e-df609d77a713;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1700;1;af9b4e7c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1723;5b3c032e-8d97-463a-9a2f-bfb98330c0c4;cfddbe00-cd03-4a0e-895a-fd01895763ce;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1723;1;af9b5f98-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1732;788a5cc5-695d-4c2e-b0f1-45f28200e43c;5bf17d87-da18-41b2-af3d-024aebefb454;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1732;1;af9b6ca4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1740;84be070a-8f24-40b5-ab0d-792762c637cb;39ee26b5-8de6-4616-980b-9ea8df82a477;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1740;1;af9b7320-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
